uwomp++		8192	100	32	32	5 .11086920000000000000
uwomp++		16384	100	32	32	5 .18103440000000000000
uwomp++		32768	100	32	32	5 .35399120000000000000
uwomp++		65536	100	32	32	5 .73794480000000000000
uwomp++		131072	100	32	32	5 1.46946060000000000000
uwomp++		262144	100	32	32	5 2.95769920000000000000
uwomp++		524288	100	32	32	5 5.72323180000000000000
uwomp++		1048576	100	32	32	5 11.43292220000000000000



uwomp++		1048576	64	32	32	1 3.36582900000000000000
uwomp++		1048576	128	32	32	1 4.90399900000000000000
uwomp++		1048576	256	32	32	1 8.38478200000000000000
uwomp++		1048576	512	32	32	1 16.65911300000000000000
uwomp++		1048576	1024	32	32	1 37.35233800000000000000
uwomp++		1048576	2048	32	32	1 89.60140200000000000000
uwomp++		1048576	4096	32	32	1 139.04648100000000000000



uwopenmp	128	8192	32	32	1 .51296700000000000000
uwomp++		128	8192	32	32	1 .16278000000000000000
uwopenmp	256	8192	32	32	1 .66185800000000000000
uwomp++		256	8192	32	32	1 .22909800000000000000
uwopenmp	512	8192	32	32	1 .75689000000000000000
uwomp++		512	8192	32	32	1 .29604200000000000000
uwopenmp	1024	8192	32	32	1 .74316200000000000000
uwomp++		1024	8192	32	32	1 .45366800000000000000
uwopenmp	2048	8192	32	32	1 .83678200000000000000
uwomp++		2048	8192	32	32	1 .69679900000000000000
uwopenmp	4096	8192	32	32	1 1.11868000000000000000
uwomp++		4096	8192	32	32	1 1.21576200000000000000
uwopenmp	8192	8192	32	32	1 1.78631800000000000000
uwomp++		8192	8192	32	32	1 2.43273200000000000000
uwopenmp	16384	8192	32	32	1 1.27890800000000000000
uwomp++		16384	8192	32	32	1 5.41834800000000000000
uwopenmp	32768	8192	32	32	1 5.14562400000000000000
uwomp++		32768	8192	32	32	1 8.75623200000000000000
uwopenmp	65536	8192	32	32	1 11.06105900000000000000
uwomp++		65536	8192	32	32	1 16.85349000000000000000
uwopenmp	131072	8192	32	32	1 21.76410600000000000000
uwomp++		131072	8192	32	32	1 32.43375000000000000000
uwopenmp	262144	8192	32	32	1 45.62408200000000000000
uwomp++		262144	8192	32	32	1 81.33004500000000000000
uwopenmp	524288	8192	32	32	1 101.53885200000000000000
uwomp++		524288	8192	32	32	1 172.55993100000000000000
uwopenmp	1048576	8192	32	32	1 236.17544000000000000000
uwomp++		1048576	8192	32	32	1 290.70750000000000000000



uwopenmp	1048576	8192	32	1	1 295.40538800000000000000
uwomp++		1048576	8192	32	1	1 279.20318900000000000000
uwopenmp	1048576	8192	32	2	1 210.60002800000000000000
uwomp++		1048576	8192	32	2	1 351.55960800000000000000
uwopenmp	1048576	8192	32	4	1 180.60283000000000000000
uwomp++		1048576	8192	32	4	1 261.81790700000000000000
uwopenmp	1048576	8192	32	8	1 186.32224300000000000000
uwomp++		1048576	8192	32	8	1 360.79758100000000000000
uwopenmp	1048576	8192	32	16	1 174.49629700000000000000
uwomp++		1048576	8192	32	16	1 484.75539600000000000000
valid	uwopenmp	65536	2048	32	32	1 1.51531500000000000000
valid	uwomp++		65536	2048	32	32	1 5.25777900000000000000
valid	uwopenmp	65536	4096	32	32	1 5.81235900000000000000
valid	uwomp++		65536	4096	32	32	1 8.01782900000000000000
valid	uwopenmp	65536	8192	32	32	1 11.31396100000000000000
valid	uwomp++		65536	8192	32	32	1 19.07006700000000000000
valid	uwopenmp	65536	16384	32	32	1 23.53947200000000000000
valid	uwomp++		65536	16384	32	32	1 27.79801600000000000000
valid	uwopenmp	65536	32768	32	32	1 46.24952200000000000000
valid	uwomp++		65536	32768	32	32	1 71.62255000000000000000
valid	uwopenmp	65536	65536	32	32	1 93.04034800000000000000
valid	uwomp++		65536	65536	32	32	1 129.43498100000000000000
valid	uwopenmp	65536	131072	32	32	1 99.61074400000000000000
valid	uwomp++		65536	131072	32	32	1 258.96529900000000000000
valid	uwopenmp	65536	262144	32	32	1 359.88325500000000000000
valid	uwomp++		65536	262144	32	32	1 608.64658000000000000000


valid	uwopenmp	131072	128	32	32	1 .61109000000000000000
valid	uwomp++		131072	128	32	32	1 .68589800000000000000
valid	uwopenmp	131072	256	32	32	1 .53674100000000000000
valid	uwomp++		131072	256	32	32	1 1.20778400000000000000
valid	uwopenmp	131072	512	32	32	1 1.00678800000000000000
valid	uwomp++		131072	512	32	32	1 2.24928000000000000000
valid	uwopenmp	131072	1024	32	32	1 1.90165900000000000000
valid	uwomp++		131072	1024	32	32	1 3.96288700000000000000
valid	uwopenmp	131072	2048	32	32	1 5.87314600000000000000
valid	uwomp++		131072	2048	32	32	1 10.09960600000000000000
valid	uwopenmp	131072	4096	32	32	1 12.07943400000000000000
valid	uwomp++		131072	4096	32	32	1 19.43075500000000000000
valid	uwopenmp	131072	8192	32	32	1 11.35872900000000000000
valid	uwomp++		131072	8192	32	32	1 29.82019800000000000000
valid	uwopenmp	131072	16384	32	32	1 45.11854100000000000000
valid	uwomp++		131072	16384	32	32	1 78.48632500000000000000
valid	uwopenmp	131072	32768	32	32	1 93.72925000000000000000
valid	uwomp++		131072	32768	32	32	1 124.12436000000000000000
valid	uwopenmp	131072	65536	32	32	1 171.85738600000000000000
valid	uwomp++		131072	65536	32	32	1 282.81338100000000000000
valid	uwopenmp	131072	131072	32	32	1 210.18969600000000000000
valid	uwomp++		131072	131072	32	32	1 747.86113300000000000000
valid	uwopenmp	131072	262144	32	32	1 771.06765100000000000000
valid	uwomp++		131072	262144	32	32	1 922.63586500000000000000


valid	uwopenmp	262144	128	32	32	1 .88953400000000000000
valid	uwomp++		262144	128	32	32	1 1.21574000000000000000
valid	uwopenmp	262144	256	32	32	1 1.91310100000000000000
valid	uwomp++		262144	256	32	32	1 3.11317000000000000000
valid	uwopenmp	262144	512	32	32	1 3.17240200000000000000
valid	uwomp++		262144	512	32	32	1 5.88013800000000000000
valid	uwopenmp	262144	1024	32	32	1 6.09316400000000000000
valid	uwomp++		262144	1024	32	32	1 10.83519700000000000000
valid	uwopenmp	262144	2048	32	32	1 11.40266700000000000000
valid	uwomp++		262144	2048	32	32	1 14.49969900000000000000
valid	uwopenmp	262144	4096	32	32	1 22.78984400000000000000
valid	uwomp++		262144	4096	32	32	1 33.10716900000000000000
valid	uwopenmp	262144	8192	32	32	1 26.40017700000000000000
valid	uwomp++		262144	8192	32	32	1 63.39031300000000000000
valid	uwopenmp	262144	16384	32	32	1 40.83505100000000000000
valid	uwomp++		262144	16384	32	32	1 132.39968400000000000000
valid	uwopenmp	262144	32768	32	32	1 179.69131500000000000000
valid	uwomp++		262144	32768	32	32	1 273.60694300000000000000
valid	uwopenmp	262144	65536	32	32	1 358.78193700000000000000
valid	uwomp++		262144	65536	32	32	1 454.42213900000000000000
valid	uwopenmp	262144	131072	32	32	1 408.62191800000000000000
valid	uwomp++		262144	131072	32	32	1 1160.16897800000000000000
valid	uwopenmp	262144	262144	32	32	1 Killed
valid	uwomp++		262144	262144	32	32	1 Killed


valid	uwopenmp	524288	128	32	32	1 2.41792600000000000000
valid	uwomp++		524288	128	32	32	1 2.49352300000000000000
valid	uwopenmp	524288	256	32	32	1 3.86721300000000000000
valid	uwomp++		524288	256	32	32	1 5.75538000000000000000
valid	uwopenmp	524288	512	32	32	1 4.74735800000000000000
valid	uwomp++		524288	512	32	32	1 9.35719400000000000000
valid	uwopenmp	524288	1024	32	32	1 12.64806500000000000000
valid	uwomp++		524288	1024	32	32	1 15.82543500000000000000
valid	uwopenmp	524288	2048	32	32	1 14.03007000000000000000
valid	uwomp++		524288	2048	32	32	1 39.75549900000000000000
valid	uwopenmp	524288	4096	32	32	1 1051.35931400000000000000
valid	uwomp++		524288	4096	32	32	1 198.41064800000000000000
valid	uwopenmp	524288	8192	32	32	1 2128.48402800000000000000
valid	uwomp++		524288	8192	32	32	1 394.92264200000000000000
valid	uwopenmp	524288	16384	32	32	1 3859.77526200000000000000
valid	uwomp++		524288	16384	32	32	1 756.57834500000000000000
valid	uwopenmp	524288	32768	32	32	1 7599.25097000000000000000
valid	uwomp++		524288	32768	32	32	1 1562.95594100000000000000
valid	uwopenmp	524288	65536	32	32	1 16315.61455700000000000000
valid	uwomp++		524288	65536	32	32	1 3233.01602200000000000000


valid	uwopenmp	1048576	128	32	32	1 37.28322300000000000000
valid	uwomp++		1048576	128	32	32	1 8.75666400000000000000
valid	uwopenmp	1048576	256	32	32	1 65.30406200000000000000
valid	uwomp++		1048576	256	32	32	1 16.17708200000000000000
valid	uwopenmp	1048576	512	32	32	1 135.15619500000000000000
valid	uwomp++		1048576	512	32	32	1 31.09215400000000000000
valid	uwopenmp	1048576	1024	32	32	1 261.07102000000000000000
valid	uwomp++		1048576	1024	32	32	1 63.36258800000000000000
valid	uwopenmp	1048576	2048	32	32	1 523.17604700000000000000
valid	uwomp++		1048576	2048	32	32	1 114.86374000000000000000
valid	uwopenmp	1048576	4096	32	32	1 1023.12409500000000000000
valid	uwomp++		1048576	4096	32	32	1 273.36688800000000000000
valid	uwopenmp	1048576	8192	32	32	1 2065.85983100000000000000
valid	uwomp++		1048576	8192	32	32	1 469.29704400000000000000
valid	uwopenmp	1048576	16384	32	32	1 4116.46856800000000000000
valid	uwomp++		1048576	16384	32	32	1 911.28039200000000000000
valid	uwopenmp	1048576	32768	32	32	1 8462.41212700000000000000
valid	uwomp++		1048576	32768	32	32	1 1809.81657600000000000000
valid	uwopenmp	1048576	65536	32	32	1 16185.99592400000000000000
valid	uwomp++		1048576	65536	32	32	1 3836.38797400000000000000



valid	uwopenmp	2097152	128	32	32	1 10.07222700000000000000
valid	uwomp++		2097152	128	32	32	1 12.99661300000000000000
valid	uwopenmp	2097152	256	32	32	1 16.02294300000000000000
valid	uwomp++		2097152	256	32	32	1 18.12115800000000000000
valid	uwopenmp	2097152	512	32	32	1 25.85120000000000000000
valid	uwomp++		2097152	512	32	32	1 33.65205400000000000000
valid	uwopenmp	2097152	1024	32	32	1 73.79503200000000000000
valid	uwomp++		2097152	1024	32	32	1 83.82692900000000000000
valid	uwopenmp	2097152	2048	32	32	1 139.68267700000000000000
valid	uwomp++		2097152	2048	32	32	1 149.27633700000000000000
valid	uwopenmp	2097152	4096	32	32	1 277.22082200000000000000
valid	uwomp++		2097152	4096	32	32	1 355.38527300000000000000
valid	uwopenmp	2097152	8192	32	32	1 558.01555500000000000000
valid	uwomp++		2097152	8192	32	32	1 661.54312000000000000000
valid	uwopenmp	2097152	16384	32	32	1 1114.68468200000000000000
valid	uwomp++		2097152	16384	32	32	1 1385.35479100000000000000
valid	uwopenmp	2097152	32768	32	32	1 2219.21893400000000000000
valid	uwomp++		2097152	32768	32	32	1 2655.90378400000000000000
valid	uwopenmp	2097152	65536	32	32	1 4160.55076900000000000000
valid	uwomp++		2097152	65536	32	32	1 6039.06087600000000000000



valid	uwopenmp	4194304	128	32	32	1 19.42395700000000000000
valid	uwomp++		4194304	128	32	32	1 19.90461500000000000000
valid	uwopenmp	4194304	256	32	32	1 32.77094400000000000000
valid	uwomp++		4194304	256	32	32	1 35.44561600000000000000
valid	uwopenmp	4194304	512	32	32	1 78.07078200000000000000
valid	uwomp++		4194304	512	32	32	1 94.50625100000000000000
valid	uwopenmp	4194304	1024	32	32	1 148.47015600000000000000
valid	uwomp++		4194304	1024	32	32	1 133.27210800000000000000
valid	uwopenmp	4194304	2048	32	32	1 276.18959000000000000000
valid	uwomp++		4194304	2048	32	32	1 279.57338500000000000000
valid	uwopenmp	4194304	4096	32	32	1 565.68654500000000000000
valid	uwomp++		4194304	4096	32	32	1 605.20237000000000000000
valid	uwopenmp	4194304	8192	32	32	1 1134.20350300000000000000
valid	uwomp++		4194304	8192	32	32	1 975.98606500000000000000
valid	uwopenmp	4194304	16384	32	32	1 2277.19603600000000000000
valid	uwomp++		4194304	16384	32	32	1 2571.26885300000000000000
valid	uwopenmp	4194304	32768	32	32	1 4440.90244900000000000000
valid	uwomp++		4194304	32768	32	32	1 4596.52633200000000000000
valid	uwopenmp	4194304	65536	32	32	1 8314.95668400000000000000
valid	uwomp++		4194304	65536	32	32	1 7937.47204400000000000000



valid	uwopenmp	8388608	128	32	32	1 51.40869600000000000000
valid	uwomp++		8388608	128	32	32	1 38.50386600000000000000
valid	uwopenmp	8388608	256	32	32	1 54.34449200000000000000
valid	uwomp++		8388608	256	32	32	1 67.84980000000000000000
valid	uwopenmp	8388608	512	32	32	1 160.21140100000000000000
valid	uwomp++		8388608	512	32	32	1 170.84972400000000000000
valid	uwopenmp	8388608	1024	32	32	1 206.41649000000000000000
valid	uwomp++		8388608	1024	32	32	1 261.54285300000000000000
valid	uwopenmp	8388608	2048	32	32	1 553.78364900000000000000
valid	uwomp++		8388608	2048	32	32	1 738.55857800000000000000
valid	uwopenmp	8388608	4096	32	32	1 1166.79353900000000000000
valid	uwomp++		8388608	4096	32	32	1 1101.26827600000000000000
valid	uwopenmp	8388608	8192	32	32	1 2279.02728700000000000000
valid	uwomp++		8388608	8192	32	32	1 1844.81092400000000000000
valid	uwopenmp	8388608	16384	32	32	1 4646.05666300000000000000
valid	uwomp++		8388608	16384	32	32	1 5646.97443900000000000000
valid	uwopenmp	8388608	32768	32	32	1 8895.53421400000000000000
valid	uwomp++		8388608	32768	32	32	1 7939.60127300000000000000
valid	uwopenmp	8388608	65536	32	32	1 18245.15133800000000000000
valid	uwomp++		8388608	65536	32	32	1 16549.53736900000000000000

valid	uwopenmp	16777216	128	32	32	1 104.24541800000000000000
valid	uwomp++		16777216	128	32	32	1 68.50450500000000000000
valid	uwopenmp	16777216	256	32	32	1 175.29544900000000000000
valid	uwomp++		16777216	256	32	32	1 208.34731200000000000000
valid	uwopenmp	16777216	512	32	32	1 229.37077900000000000000
valid	uwomp++		16777216	512	32	32	1 342.61605400000000000000
valid	uwopenmp	16777216	1024	32	32	1 444.87891800000000000000
valid	uwomp++		16777216	1024	32	32	1 725.50041100000000000000
valid	uwopenmp	16777216	2048	32	32	1 807.56550800000000000000
valid	uwomp++		16777216	2048	32	32	1 1159.81733200000000000000
valid	uwopenmp	16777216	4096	32	32	1 2449.74020500000000000000
valid	uwomp++		16777216	4096	32	32	1 2667.70671100000000000000
valid	uwopenmp	16777216	8192	32	32	1 4900.98822000000000000000
valid	uwomp++		16777216	8192	32	32	1 5629.69268100000000000000
valid	uwopenmp	16777216	16384	32	32	1 9438.46102000000000000000
valid	uwomp++		16777216	16384	32	32	1 9463.44464400000000000000
valid	uwopenmp	16777216	32768	32	32	1 14505.03143700000000000000
valid	uwomp++		16777216	32768	32	32	1 18248.53402200000000000000


uwomp++-no-reuseopt 4096  128 32  32  1 c2n03 .21777600000000000000
uwomp++-no-reuseopt 4096  256 32  32  1 c2n03 .36911500000000000000
uwomp++-no-reuseopt 4096  512 32  32  1 c2n03 .74380400000000000000
uwomp++-no-reuseopt 4096  1024  32  32  1 c2n03 1.44215500000000000000
uwomp++-no-reuseopt 4096  2048  32  32  1 c2n03 2.77569900000000000000
uwomp++-no-reuseopt 4096  4096  32  32  1 c2n03 5.46483300000000000000
uwomp++-no-reuseopt 4096  8192  32  32  1 c2n03 10.81329700000000000000
uwomp++-no-reuseopt 4096  16384 32  32  1 c2n03 21.25009400000000000000
uwomp++-no-reuseopt 4096  32768 32  32  1 c2n03 39.47615700000000000000
uwomp++-no-reuseopt 4096  65536 32  32  1 c2n03 90.58068500000000000000
uwomp++-no-reuseopt 4096  131072  32  32  1 c2n03 275.87056000000000000000
uwomp++-no-reuseopt 4096  262144  32  32  1 c2n03 546.52101100000000000000

uwomp++-no-reuseopt 8192  128 32  32  1 c2n03 .51795500000000000000
uwomp++-no-reuseopt 8192  256 32  32  1 c2n03 .74576400000000000000
uwomp++-no-reuseopt 8192  512 32  32  1 c2n03 1.54041500000000000000
uwomp++-no-reuseopt 8192  1024  32  32  1 c2n03 2.82847400000000000000
uwomp++-no-reuseopt 8192  2048  32  32  1 c2n03 5.29254000000000000000
uwomp++-no-reuseopt 8192  4096  32  32  1 c2n03 11.05302600000000000000
uwomp++-no-reuseopt 8192  8192  32  32  1 c2n03 20.32505900000000000000
uwomp++-no-reuseopt 8192  16384 32  32  1 c2n03 42.75667500000000000000
uwomp++-no-reuseopt 8192  32768 32  32  1 c2n03 76.51444100000000000000
uwomp++-no-reuseopt 8192  65536 32  32  1 c2n03 152.59798800000000000000
uwomp++-no-reuseopt 8192  131072  32  32  1 c2n03 290.62418100000000000000
uwomp++-no-reuseopt 8192  262144  32  32  1 c2n03 584.14972800000000000000

uwomp++-no-reuseopt 16384 128 32  32  1 c2n03 .60887000000000000000
uwomp++-no-reuseopt 16384 256 32  32  1 c2n03 1.41948700000000000000
uwomp++-no-reuseopt 16384 512 32  32  1 c2n03 3.11805400000000000000
uwomp++-no-reuseopt 16384 1024  32  32  1 c2n03 5.19725700000000000000
uwomp++-no-reuseopt 16384 2048  32  32  1 c2n03 10.14808900000000000000
uwomp++-no-reuseopt 16384 4096  32  32  1 c2n03 19.63636200000000000000
uwomp++-no-reuseopt 16384 8192  32  32  1 c2n03 40.60149200000000000000
uwomp++-no-reuseopt 16384 16384 32  32  1 c2n03 77.03384500000000000000
uwomp++-no-reuseopt 16384 32768 32  32  1 c2n03 149.81678400000000000000
uwomp++-no-reuseopt 16384 65536 32  32  1 c2n03 300.30809400000000000000
uwomp++-no-reuseopt 16384 131072  32  32  1 c2n03 558.32029100000000000000
uwomp++-no-reuseopt 16384 262144  32  32  1 c2n03 1104.61366200000000000000

uwomp++-no-reuseopt 32768 128 32  32  1 c2n03 1.02952800000000000000
uwomp++-no-reuseopt 32768 256 32  32  1 c2n03 1.95750600000000000000
uwomp++-no-reuseopt 32768 512 32  32  1 c2n03 4.08835300000000000000
uwomp++-no-reuseopt 32768 1024  32  32  1 c2n03 8.36061700000000000000
uwomp++-no-reuseopt 32768 2048  32  32  1 c2n03 15.14944100000000000000
uwomp++-no-reuseopt 32768 4096  32  32  1 c2n03 30.29061400000000000000
uwomp++-no-reuseopt 32768 8192  32  32  1 c2n03 61.78579500000000000000
uwomp++-no-reuseopt 32768 16384 32  32  1 c2n03 124.95496400000000000000
